Самый большой остров в мире — это	Гренландия
Самая яркая звезда ночного неба —	Сириус
Столица Афганистана — город	Кабул
Художник, отрезавший себе ухо — Винсент Ван	Гог
Национальная валюта Бразилии —	реал
Автор «Обломова» — Иван	Гончаров
Страна, где находится Сиднейская опера —	Австралия
Страна, где находится Великая стена —	Китай
Присоединение Крыма к России (год) —	2014
Столица Венгрии — город	Будапешт
Химический элемент с символом K — это	калий
Процесс создания пищи растениями на свету —	фотосинтез
Инструмент для забивания гвоздей —	молоток
Столица Нидерландов —	Амстердам
Химический элемент с символом Ni — это	никель
Страна, где находится Колизей — это	Италия
Остров, на котором расположена Ирландия и Северная Ирландия — это	Ирландия
Автор периодического закона химических элементов — Дмитрий	Менделеев
Знаменитый музей в Санкт-Петербурге —	Эрмитаж
Столица Казахстана — город	Астана
Болезнь, которую лечит инсулин — это	диабет
Химический элемент с символом La — это	лантан
Автор детективов о Шерлоке Холмсе — Артур Конан	Дойл
Самая длинная река Африки —	Нил
Самый большой материк на Земле — это	Евразия
Теория возникновения Вселенной — Большой	взрыв
Столица Азербайджана —	Баку
Столица Швеции — город	Стокгольм
Мой дядя самых честных	правил
Красная планета Солнечной системы — это	Марс
Самый тугоплавкий металл —	вольфрам
Чтобы войти в дверь, нужно нажать на	ручку
Единица измерения силы тока — это:	ампер
Гормон страха — это	адреналин
Химический элемент с символом S — это	сера
Глава Католической церкви — Папа	Римский
Самое большое озеро в Европе — это	Ладожское
Столица Португалии —	Лиссабон
Кислота в лимонах —	лимонная
Национальная валюта Индии —	рупия
Автор «Унесенных ветром» — Маргарет	Митчелл
Клубника — ягода красного	цвета
В одном метре 100	сантиметров
Изобретатель радио (в России) — Александр	Попов
Грэмми — премия в области	музыки
Температура замерзания воды (Цельсий) —	0
Главный компонент песка — диоксид	кремния
Столица Омана — город	Маскат
Национальная валюта США —	доллар
Центральная часть атома — это	ядро
Прибор для измерения давления — это	барометр
Столица Индонезии — город	Джакарта
K — это химический символ	калия
Жидкость, циркулирующая в сосудах человека — это	кровь
Гормон сна —	мелатонин
Автор романа «Доктор Живаго» — Борис	Пастернак
Автор романа «Евгений Онегин» — Александр	Пушкин
Тысяча и одна	ночь
Самая длинная река Северной Америки —	Миссисипи
Статуя Свободы находится в	Нью-Йорке
Цвет апельсина — это	оранжевый
Число Авогадро связано с понятием —	моль
Посейдон — бог	морей
Химический элемент с символом B — это	бор
Один в поле не	воин
Самая большая железа внутренней секреции — щитовидная	железа
Столица Башкортостана — город	Уфа
Олимпийские игры проходят раз в 4	года
Гормон счастья — это	серотонин
Штат, где находится Голливуд —	Калифорния
Перчатки носят на	руках
Известный сыщик с Бейкер-стрит — Шерлок	Холмс
Столица Ирландии —	Дублин
Столица Кении — город	Найроби
Самая удаленная от Солнца планета — это	Нептун
Автор «Тихого Дона» — Михаил	Шолохов
Столица Никарагуа — город	Манагуа
За двумя зайцами погонишься — ни одного не	поймаешь
Столица Израиля —	Иерусалим
Количество цветов в радуге —	7
Параллельные прямые не	пересекаются
Окрашенная часть глаза, окружающая зрачок —	радужка
Страна, где находятся пирамиды Гизы —	Египет
Солнцезащитные очки защищают от	солнца
Автор «Муму» — Иван Сергеевич	Тургенев
Не всё то золото, что	блестит
Ни пуха, ни	пера
В молекуле воды два атома водорода и один атом	кислорода
Химический элемент с символом W — это	вольфрам
Огласите весь список,	пожалуйста
Автор «Преступления и наказания» — Федор Михайлович	Достоевский
Официальный язык Чили —	испанский
Первый президент США — Джордж	Вашингтон
Столица Канады —	Оттава
Господствующий язык в Египте —	арабский
Самая глубокое озеро в мире — это	Байкал
Русский полководец, победивший Наполеона — Михаил	Кутузов
Лионель Месси — известный	футболист
Год основания Москвы —	1147
Количество дней в обычной неделе —	7
Столица Кипра — город	Никосия
Самый высокий действующий вулкан в России — это Ключевская	Сопка
Не в своей	тарелке
Самая высокая вершина Африки —	Килиманджаро
Первый полет в	космос
Ловить рыбу в мутной	воде
Самое глубокое озеро в мире — это	Байкал
Композитор балета «Лебединое озеро» — Петр	Чайковский
Столица Японии — город	Токио
Столица штата Калифорния —	Сакраменто
Глава католической церкви — Папа	Римский
Прибор для измерения времени —	часы
Единица измерения звукового давления —	децибел
Автор романа «1984» — Джордж	Оруэлл
Титаник столкнулся с	айсбергом
Основатель корпорации Microsoft — Билл	Гейтс
Страна, где находится Биг-Бен — это	Великобритания
Основатель компании Facebook — Марк	Цукерберг
Что посеешь, то и	пожнешь
Зонт защищает от	дождя
Собака — друг	человека
Мохаммед Али — великий	боксер
Столица Венгрии —	Будапешт
Столица Греции —	Афины
Расстояние, которое свет проходит за год — световой	год
Химический элемент с символом Sb — это	сурьма
Количество дней в високосном году —	366
Музыкальный инструмент с 88 клавишами —	фортепиано
Столица Сан-Марино — город	Сан-Марино
Самая маленькая страна в мире —	Ватикан
Столица Ирландии — город	Дублин
Столица Мали — город	Бамако
Столица Франции —	Париж
Fe — это химический символ	железа
Самая длинная кость человека —	бедренная
Прибор для измерения радиоактивности — счетчик	Гейгера
Самая длинная река в Европе — это	Волга
Эйфелева башня находится в	Париже
Понедельник начинается в	субботу
Химический элемент He —	гелий
Столица Иордании — город	Амман
Столица Бельгии —	Брюссель
Государственный язык в Бразилии — это	португальский
Смешивание красного и синего дает —	фиолетовый
Друзья познаются в	беде
Столица Киргизии —	Бишкек
Купидон стреляет из	лука
Материк, на котором находится Россия — это:	Евразия
Автор цикла «Записки охотника» — Иван	Тургенев
Млекопитающее, которое умеет летать — летучая	мышь
Единица измерения энергии и работы —	джоуль
Количество клеток на шахматной доске —	64
Автор романа «Война и мир» — Лев Николаевич	Толстой
Столица Гвинеи-Бисау — город	Бисау
Столица ЮАР (административная) —	Претория
Марафонская дистанция — 42	километра
Метр — единица измерения	длины
Автор романа «Идиот» — Федор	Достоевский
Президент США, отменивший рабство — Авраам	Линкольн
Северная столица России — Санкт-	Петербург
Столица США — город	Вашингтон
У треугольника три	угла
Самая высокая гора Африки —	Килиманджаро
Столица Египта —	Каир
Автор романа «Лолита» — Владимир	Набоков
Третья планета от Солнца — это	Земля
Королева Великобритании (до 2022) — это:	Елизавета
Прибор для измерения температуры —	термометр
Столица Португалии — город	Лиссабон
Единственный континент без стран —	Антарктида
Главный герой романа «Преступление и наказание» — Родион	Раскольников
Автор трагедии «Гамлет» — Уильям	Шекспир
Ватт — единица измерения	мощности
Химический элемент K —	калий
Химический элемент Mg — это	магний
Столица Перу — город	Лима
Зевс — верховный бог в Древней	Греции
Столица Ливии — город	Триполи
Яблоко от яблони недалеко	падает
Столица Марокко — город	Рабат
Место, где показывают кино, — это	кинотеатр
Столица Малайзии — город	Куала-Лумпур
Под лежачий камень вода не	течет
В шахматах самая сильная фигура —	ферзь
Столица Доминиканской Республики — город	Санто-Доминго
НБА — национальная баскетбольная	ассоциация
Число Пи (до сотых) —	3.14
Самое быстрое животное на суше — это	гепард
Столица Анголы — город	Луанда
Самая большая кость в теле человека — бедренная	кость
Столица Испании — город	Мадрид
Единица измерения температуры в системе СИ —	кельвин
Сахарный диабет связан с уровнем	сахара
Столица Польши —	Варшава
Пеле — король	футбола
Столица Словакии — город	Братислава
Лед — это замерзшая	вода
Температура кипения воды (Цельсий) —	100
Свеча горела на столе, свеча	горела
Химический элемент с символом V — это	ванадий
Автор комедии «Горе от ума» — Александр	Грибоедов
Химический элемент F —	фтор
Автор фрески «Тайная вечеря» — Леонардо да	Винчи
Столица России — город	Москва
А за ними кот задом	наперед
Столица Ирана —	Тегеран
Столица Сирии — город	Дамаск
Самое глубокое озеро Африки —	Танганьика
Единица измерения напряжения —	вольт
Конец Великой Отечественной войны (год) —	1945
Химический элемент с символом Cd — это	кадмий
Столица Италии —	Рим
Основатель ислама —	Мухаммед
Дважды два —	четыре
Химический элемент с символом U — это	уран
Хлеб — всему	голова
Единица измерения заряда —	кулон
Звезда в центре нашей системы —	Солнце
Столица Франции — город	Париж
Отмена крепостного права в году —	1861
В одном часе 60	минут
Океан, омывающий восточное побережье США — это	Атлантический
Век — это 100	лет
Химический элемент O —	кислород
Столица Бразилии — город	Бразилиа
Автор "Собачьего сердца" — Михаил	Булгаков
Национальная валюта Китая —	юань
Ампер — единица измерения силы	тока
Вечера на хуторе близ	Диканьки
Автор «Мертвых душ» — Николай Васильевич	Гоголь
Папа Римский живет в	Ватикане
Пешка — самая слабая фигура в	шахматах
Избушка там на курьих	ножках
Семь бед — один	ответ
Химический элемент с символом I — это	йод
В високосном феврале 29	дней
Автор романа «Приключения Тома Сойера» — Марк	Твен
