Москва — столица	России
Ручкой пишут, а ластиком	стирают
Если сегодня вторник, то вчера был	понедельник
Сауна — финская баня, хаммам —	турецкая
У рыбы чешуя, а у птицы	перья
У паука 8 ног, у двух пауков	16
Витамины полезны, а яды	вредны
Чистота — залог	здоровья
Солнце светит днем, а луна	ночью
Арбуз тяжелее яблока, значит яблоко	легче
Сумма двух нечетных чисел всегда	четная
666 + 1 =	667
Перчатки носят на руках, а носки на	ногах
Арбуз — это ягода, а морковь — это	овощ
Очки помогают лучше	видеть
Кровать нужна для сна, а стул для	сидения
Восклицательное предложение заканчивается знаком	восклицания
Стол из дерева, а бутылка из	стекла
Ювелир работает с золотом, а столяр с	деревом
Официант приносит еду, а повар ее	готовит
Если бросить мяч вверх, он упадет	вниз
Число, идущее после 109, это	110
Число Авогадро — это количество частиц в одном	моле
Последовательность: 20, 19, 18,	17
Центр описанной окружности лежит на пересечении серединных	перпендикуляров
Юпитер — самая большая планета, а Меркурий — самая	маленькая
Смех выражает радость, а плач выражает	грусть
Тюрьма для преступников, а монастырь для	монахов
Если уронить стекло, оно может	разбиться
Зимой идет снег, а обычным летом идет	дождь
Триллион — это тысяча	миллиардов
Если шутка смешная, люди	смеются
Мел пишет на	доске
Шерсть у овцы, а перья у	птицы
Хлеб режут ножом, а суп едят	ложкой
Квадратный корень из 100 равен	10
Если x + 2 = 5, то x =	3
Теннис — ракеткой, хоккей —	клюшкой
В игре судоку квадрат размером 9 на	9
Римская цифра X — это	10
В геометрии точка не имеет	размера
Йога для гибкости, медитация для	спокойствия
3 умножить на 4 равно	12
Кошка ловит мышей, собака охраняет	дом
Зимой идет снег, а летом часто светит	солнце
Киев — столица	Украины
Если вычесть 2 из 5, получим	3
Лимон кислый, банан	сладкий
Утюг гладит, стиральная машина	стирает
Время равно путь разделить на	скорость
Тарелочка — уменьшительное от	тарелка
Ведро для воды, а мусорка для	мусора
3 в кубе равно	27
Кровь течет по венам, а нервы передают	сигналы
После 31 декабря наступает 1	января
День светлый, а ночь	темная
222 + 1 =	223
Сад для деревьев, а огород для	овощей
Вдох — это вдохнуть, а выдох — это	выдохнуть
Миллион — это тысяча	тысяч
Кровь красная, а трава	зеленая
Перстень надевают на	палец
Точка пересечения медиан треугольника — это центр	тяжести
Утром солнце восходит, а вечером оно	заходит
90 - 1 =	89
Рюкзак за спиной, чемодан в	руке
Сумма внешних углов выпуклого многоугольника 360	градусов
Отель для туристов, а общежитие для	студентов
При смешивании красного и зеленого света получается а)	желтый
Библиотека для книг, а гараж для	машин
В неделе 7 дней, в двух неделях	14
Камень тонет, а дерево	плавает
Скелет состоит из костей, а кровь из	клеток
Повар готовит, а художник	рисует
Летние месяцы — это июнь, июль и	август
Если брат старше сестры, то сестра	младше
Флаг России: белый, синий,	красный
Квадрат числа четыре равен	шестнадцати
У человека пальцев на двух руках	10
888 + 1 =	889
Перпендикулярные прямые пересекаются под углом	90
Если отнять от 100 число 50, останется	50
Если выключить свет, станет	темно
Радиус — это половина	диаметра
RGB цвет (255,255,255) — это	белый
Теорема Пифагора применима к треугольникам и	прямоугольным
Столица России —	Москва
Семь раз отмерь, один	отрежь
Если сегодня четверг, то завтра будет	пятница
Флаг Канады: кленовый	лист
Зимой идет снег, а летом идет	дождь
Ежик колючий, а котенок	пушистый
Эволюция — развитие, деградация —	упадок
Полдник между обедом и	ужином
На экваторе жарко, а на полюсах	холодно
Путь равен скорость умножить на	время
В футболе забивают голы, а в баскетболе забрасывают	мячи
Столица Японии —	Токио
Ангел добрый, демон	злой
Муж моей матери — это мой	отец
Век живи, век	учись
Экватор делит Землю на Северное и Южное	полушарие
Хлеб — всему	голова
Сначала видим молнию, потом слышим	гром
Жук ползет, кузнечик	прыгает
Дорога для машин, а тротуар для	пешеходов
Огонь горячий, а лёд	холодный
У рыбы чешуя, у птицы	перья
Великая стена в Китае, а Тадж-Махал в	Индии
Если вчера был понедельник, позавчера было	воскресенье
Окна сделаны из	стекла
Октябрь — десятый месяц, ноябрь —	одиннадцатый
777 + 1 =	778
В 1 долларе 100	центов
Если предмет тонет, он тяжелее	воды
Если сегодня суббота, то завтра	воскресенье
Если Петя стоит слева от Маши, то Маша стоит справа от	Пети
Если сегодня воскресенье, то вчера была	суббота
Курица несет яйца, корова дает	молоко
Если сегодня пятница, то вчера был	четверг
Летучая мышь спит вниз головой, а цапля на одной	ноге
Если сложить 2 и 3, получим	5
У квадрата 4 угла, а у шестиугольника	6
В России говорят по-русски, а в Англии	по-английски
У велосипеда есть руль, и у машины есть	руль
Берег реки, опушка	леса
Мама моей мамы — моя	бабушка
Зонт нужен, когда идет	дождь
Число Эйлера (e) — основание логарифма и	натурального
Бинокль для двух глаз, а подзорная труба для	одного
Цепочка на шее, а часы на	руке
Воздушный змей летает, а кораблик	плавает
Двенадцать плюс двенадцать равно двадцать	четыре
Если из девяти вычесть три, останется	шесть
Небо голубое, облака	белые
У ножа есть лезвие, и у меча есть	лезвие
Суп едят из тарелки, а чай пьют из	чашки
Миллиард — это тысяча	миллионов
Для зрения нужны глаза, а для слуха нужны	уши
Банан желтый, а баклажан	фиолетовый
Угол меньше 90 градусов называется	острый
В магазин ходят	покупатели
Весна приходит после	зимы
Начало в начале, конец в	конце
Алмаз твердый, а графит	мягкий
Плавники нужны, чтобы	плавать
Парусник плывет от ветра, моторная лодка от	мотора
500 + 500 =	1000
Если предмет плавает, он легче	воды
10 умножить на 10 равно	100
Римская цифра L — это	50
Римская цифра C — это	100
Роман длинный, а рассказ	короткий
RGB цвет (0,0,0) — это	черный
Последовательность: 3, 6, 9,	12
Компас показывает стороны света, а барометр — атмосферное	давление
Компас показывает стороны света, а барометр	давление
Хлеб пекут из	муки
Молоток нужен, чтобы забивать	гвозди
Психология изучает душу, анатомия изучает	тело
Ампер — сила тока, Вольт —	напряжение
Две параллельные прямые никогда не	пересекаются
Подвал внизу, а чердак	наверху
Змея ползает, а кенгуру	прыгает
График обратной пропорциональности — это	гипербола
Птица летает, а рыба	плавает
Кит — млекопитающее, акула —	рыба
Из зерна делают муку, из муки —	хлеб
Если сегодня среда, то завтра будет	четверг
Облака плывут, звезды	мерцают
Число, идущее после 99, это	100
300 - 1 =	299
Каждый охотник желает знать, где сидит	фазан
Шахматы — настольная игра, футбол —	спортивная
Мощность измеряют в ваттах, а напряжение в	вольтах
Квартет — это 4 музыканта, трио — это	3
Яйцо имеет белок и	желток
Официант разносит еду, а швейцар открывает	двери
Один в поле не	воин
Ватт — мощность, Джоуль —	энергия
Муравьи живут в	муравейнике
Клубника растет на грядке, черника в	лесу
Из молока делают творог, из нефти —	бензин
Муравейник — дом муравьев, улей — дом	пчел
1000 килограммов составляют одну	тонну
Словарь переводит слова, атлас показывает	карты
Если на улице мороз, то вода превращается в	лед
Квадратный корень из 64 равен	8
Если сегодня пятница 13-е, то завтра суббота	14-е
Марс — красная планета, Земля —	голубая
20 разделить на 5 равно	4
Если две стороны треугольника равны, он называется	равнобедренный
Ромашка — полевой цветок, роза —	садовый
Храбрый — синоним смелого, а трусливый — антоним	смелого
Самолет садится в	аэропорту
Сахар сладкий, а лимон	кислый
Листья желтеют осенью, почки набухают	весной
Россия — это страна, а Москва — это	город
Морковь растет в земле, а яблоко на	дереве
В 1 метре 10 дециметров или 100	сантиметров
Строитель строит, а водитель	водит
В 1 евро 100	центов
Чтобы выпить чаю, нужно вскипятить	воду
Чтобы открыть замок, нужен	ключ
Продавец продает, а покупатель	покупает
Один ватт равен одному джоулю в	секунду
Материк большой, а остров	маленький
Вода замерзает и превращается в	лед
Холодильник охлаждает, а плита	нагревает
Дождь падает с неба, а дым поднимается	вверх
В прямоугольном равнобедренном треугольнике острые углы 45	градусов
Пустыня сухая, а болото	влажное
Столица Германии —	Берлин
Рынок для торговли, а магазин для	покупок
500 - 1 =	499
Самолет летит по воздуху, а корабль плывет по	воде
Столица Франции —	Париж
Каждый охотник желает знать где сидит	фазан
Кошелек для денег, ключница для	ключей
Глубина измеряется вниз, а высота	вверх
Сова охотится ночью, орел охотится	днем
После буквы А идет Б, а после В идет	Г
В году 365 дней, а в високосном	366
Солнце дает свет, печка дает	тепло
20 - 1 =	19
Орел — птица, а щука —	рыба
Угол 45 градусов — это половина прямого	угла
Вода мокрая, а песок в пустыне	сухой
Объем измеряют в литрах, а расстояние в	метрах
Кольцо носят на пальце, а браслет на	запястье
Ученье — свет, а неученье —	тьма
Ручка оставляет след на	бумаге
Земля вращается вокруг Солнца, а Луна вокруг	Земли
Число, идущее после 199, это	200
Жизнь начинается рождением, а заканчивается	смертью
Килобайт — это 1024	байта
Кирпич тяжелый, а перо	легкое
Половина от 100 — это	50
Книга — источник знаний, интернет — источник	информации
Скидка уменьшает цену, наценка	увеличивает
