Это тень. Стоять в	тени
В парикмахерской работают парикмахеры. Клиенты довольны	парикмахерами
Это вкусная мумла. Я хочу съесть кусочек этой	мумлы
Это вкус. Еда без	вкуса
Это громкий мыр. Я выключил этот	мыр
Дарья хочет нуркать. Вчера она	нуркала
Это вата. Сделано из	ваты
Это шуша. Рассказ про	шушу
В музее стоит скелет динозавра, похожего на кракозябру. Экскурсовод рассказал о	кракозябре
Вы любите шнырять. Вы постоянно	шныряете
Это чудь. Легенды о	чуди
У меня есть звяк. Я держу этот	звяк
Один шмур. Два	шмура
Мы увидели в лесу лося. Охотник выстрелил в этого	лося
Тот нож очень пруткий. Он самый	пруткий
У меня есть шмыг. Я горжусь своим	шмыгом
В саду цветет цветок. Пчела летит к этому	цветку
Жанна стала прюкать. Вчера она	прюкала
У него есть новый телефон. Он звонит с этого	телефона
Они любят потеть. Вчера они	потели
Соседи начали звендрить. Сейчас они	звендрят
Ангелина пошла нумрить. Вчера она	нумрила
Это поза. Стоять в	позе
В небе летит шмель. Птица поймала этого	шмеля
В автобусе работают водители. Кондукторы помогают	водителям
Это острый пыр. Я порезался этим	пыром
Это рыть. Крот стал	рыть
На полке стоит редкий лут. Геймер мечтает об этом	луте
На дороге лежит бревно. Машина не может переехать это	бревно
В пустыне бродят верблюды. Караван состоит из	верблюдов
Это блямба. Не трогай эту	блямбу
У этой машины сломался дрын. Без дрына она не поедет, нужен ремонт	дрына
В компьютере хранятся файлы. Хакер украл важные	файлы
Мы пошли на речку купаться. Рыбаки сидят на этой	речке
У нее есть красивая кукла. Девочка играет с этой	куклой
Юрий начал щузать. Вчера он	щузал
Дети начали швабрить. Сейчас они	швабрят
Евгения начала мумрить. Вчера она	мумрила
Это вазга. Я восхищаюсь этой	вазгой
Это блямс. Я ударил по	блямсу
Павел любит шотать. Вчера он	шотал
На дереве растут яблоки. Мы собрали корзину	яблок
У меня в кармане лежит звяк. Поиграй этим	звяком
Борис любит хряпать. Раньше он много	хряпал
Это тряпье. Ходить в	тряпье
В реке живут раки. Мы наловили ведро	раков
Это грызь. Я опасаюсь этой	грызи
Это кила. Корабль без	килы
В зоопарке живут тигры. Дрессировщик не боится	тигров
Ты жуклил бумагу? Вчера ты	жуклил
Фаина начала лотать. Вчера она	лотала
У него есть забавная кличка - Плюшкин. Все зовут его	Плюшкиным
На полке пылится хламс. Нужно выбросить этот	хламс
Мы пошли в горы, чтобы хайкать. Туристы любят	хайкать
Она любит постить котиков. Вчера она	постила
Она оделась в новую шушу. Она очень гордится своей новой	шушей
На полке стоит часы. Заведи эти	часы
Это мокрая мукра. Я выжимаю эту	мукру
Он надел на голову шлемс. Ему очень идет этот	шлемс
Мы слушаем новый трек. Диджей поставил этот	трек
В школе учат учителя. Ученики слушают	учителей
Вы хотели брякать. Вчера вы	брякали
Мы раздрокали (сов. вид), а завтра мы будем	раздрокивать
Это ложа. Сидеть в	ложе
Мы будем вместе брумкать песню. Подпевай, когда мы будем	брумкать
На трассе соревнуются гонщики. Зрители приветствуют	гонщиков
Она вчера шмякала? Да, вчера она	шмякала
На стене висит штец. Я поправил этот	штец
Женя начал зычить. Вчера он	зычил
Это тяжелый буз. Я поднял этот	буз
Георгий хочет музгать. Вчера он	музгал
В коробке сидит чвяка. Я глажу эту	чвяку
Это мой старый друг шнырь. Я давно не видел этого	шныря
Фаина любит гарзить. Вчера она	гарзила
Они любят сопеть. Вчера они	сопели
На полке стоит игрушка. Ребенок играет с этой	игрушкой
Ваше сено очень хлюпкое. Оно самое	хлюпкое
На столе лежит важная шпора. Студент пользуется этой	шпорой
В углу сидит пушистая няша. Все умиляются этой	няше
Это вина. Чувство	вины
Вчера он опоздал. Нельзя так часто	опаздывать
Белла пошла шмырить. Вчера она	шмырила
Это дрызг. Куча	дрызгов
Это старый кляпц. Я выкинул этот	кляпц
Это окно очень мумрное. Оно самое	мумрное
Агата стала пумрить. Вчера она	пумрила
Мы любим задрюпать. Вчера мы	задрюпали
В зоопарке сидит шварка. Мы подошли к этой	шварке
Они любят шмякать. Они постоянно	шмякают
Это называется катавасия. Зачем ты устроил эту	катавасию
Любовь пошла ботать. Вчера она	ботала
Он вчера хрумил? Да, вчера он	хрумил
На столе стоит самовар. Налей чаю из	самовара
Они начали шипеть. Вчера они	шипели
Надя начала чуфить. Вчера она	чуфила
Клиенты хотят фырзить. Сейчас они	фырзят
У меня есть новые кроссовки-сникерсы. Я бегаю в этих	сникерсах
Это блуп. Я рисую картину этим	блупом
Вчера она танцевала. Мне нравится, как она	танцует
Это мой брат. Я люблю своего	брата
Ваша коза очень хлюпкая. Она самая	хлюпкая
Он хочет хрумить. Он стоит и	хрумит
Это штамп. Документ со	штампом
Это кекс. Я люблю	кексы
Разве он не курдыкал вчера? Нет, он не	курдыкал
Она будет брымить. Она уже	брымит
Это огромный здрок. Мы бежим от этого	здрока
Мне нужен твой плюк. Я не могу работать без твоего	плюка
По дороге бежит шмыга. Я догнал эту	шмыгу
Там стоит зюк. Я вижу	зюка
Они хотят шлепать. Вчера они	шлепали
Я хочу подарить тебе этот шнифт. Береги этот	шнифт
Та еда очень чвырная. Она самая	чвырная
У него есть большой дрын. Он размахивает этим	дрыном
Это медь. Монета из	меди
Анна не любит брумсать. Вчера она не	брумсала
Это тяжелый буз. Я тащу этот	буз
В траве стрекочут кузнечики. Птицы охотятся на	кузнечиков
Он вчера мямсил? Да, вчера он	мямсил
Мой папа шкурный (м.р.), и мама тоже	шкурная
Это мытье. Средство для	мытья
Рома начал чуфить. Вчера он	чуфил
Варвара любит слюзить. Вчера она	слюзила
Ты умеешь квакать как лягушка? Покажи, как ты	квакаешь
Они трыкали громко. Вчера они	трыкали
У меня есть друг-балбес. Я давно не видел этого	балбеса
На стене висит плакат с изображением чупакабры. Дети боятся	чупакабру
На шее повязан шарф. Он укутался теплым	шарфом
Она наклямсила (сов. вид), а завтра она будет	наклямсивать
В углу стоит старая швабрака. Убери эту	швабраку
Он любит спамить в чат. Админ запретил ему	спамить
Нонна любит зыбать. Вчера она	зыбала
У меня есть старый драндулет. Я езжу на этом	драндулете
Жил-был маленький пусик. Однажды мама позвала этого	пусика
Вы начали квысить. Зачем вы	квысите
Один бряк. Шесть	бряков
Ты вчера брымил? Да, вчера я	брымил
Это шитье. Заняться	шитьем
В избушке живет Баба-Яга. Иван-Царевич пришел к	Бабе-Яге
Марина любит тырзить. Вчера она	тырзила
Ира любит тузать. Вчера она	тузала
По рельсам едут поезда. Пассажиры едут в	поездах
Это брунька. Нет одной	бруньки
На стройке работают строители. Прораб руководит	строителями
Кирилл пошел крясить. Вчера он	крясил
Он начал фрякать еще утром. И сейчас он продолжает	фрякать
Это вес. Поднять это	вес
Мы собирались ушмыгать. Вчера мы	ушмыгали
У него есть привычка грызть ручку. Перестань	грызть
Они пошли нырять. Вчера они	ныряли
Они любят шуметь. Вчера они	шумели
Алексей любит гумрить. Вчера он	гумрил
На дереве сидит крикливая цапа. Птицы боятся этой	цапы
Савелий любит зыбать. Вчера он	зыбал
Это мокрая мукра. Я вытерся этой	мукрой
Макс стал гузать. Вчера он	гузал
Это джут. Мешок из	джута
У него странная привычка чуфарить. Зачем он	чуфарит
Игнат стал лындать. Вчера он	лындал
Он постоянно брюзжит. Дед опять	брюзжит
Вчера она суетилась. Не надо так	суетиться
В углу стоит швакра. Я подошел к этой	швакре
Она слюфила чай. Вчера она	слюфила
Это курлыка. Песня о	курлыке
Василиса любит чумрить. Вчера она	чумрила
Я купил себе новый шноркель. Теперь я хвастаюсь своим	шноркелем
Это житье. Плохое	житье
Мы пошли в парк, чтобы косплеить героев. Анимешники любят	косплеить
Это флюш. Рядом с этим	флюшем
Это мой любимый плюх. Я не расстаюсь с этим	плюхом
Я уронил на пол свой любимый бульк. Жалко этот	бульк
Вера начала лудеть. Вчера она	лудела
В лесу бегает шурша. Я ловлю эту	шуршу
Вон сидит ляпс. Я прогнал	ляпса
Одна швабра. Семь	швабр
Змеи стали шуршать. Сейчас они	шуршат
Мы идем на дрым. Все любят	дрым
На стене висит герб города. Я горжусь этим	гербом
Одна жукля. Две	жукли
Они подрызгали (сов. вид), а завтра они будут	подрызгивать
Вчера мы весь вечер лялякали. Мы любим	лялякать
Одна кляпца. Две	кляпцы
Он хотел флюпать. И сейчас он	флюпает
Ксения любит вумрить. Вчера она	вумрила
Василиса пошла грыдить. Вчера она	грыдила
Кот начал шиперить собак. Зачем он их	шиперит
Это зуб. Врач лечит	зуб
Мой брат очень смурный. Он самый	смурный
Петр умеет глокрынуть. Вчера он	глокрынул
У нее есть красивая ава. Она гордится своей	авой
Здесь растут дикие флюксы. Не трогай эти	флюксы
Это бра очень ялкое. Оно самое	ялкое
Дом был мукpый (м.р.). Изба была	мукpая
Эта лампа очень шорная. Она самая	шорная
Дима стал квокать. Вчера он	квокал
Это шлях. Идти по	шляху
На полке стоят старые книги и одна букашка. Смахни эту	букашку
Я вчера глыбал? Да, вчера ты	глыбал
Миша любит чузать. Вчера он	чузал
Это большая мукака. Мы дали банан этой	мукаке
Это жир. Мясо с	жиром
На дороге лежит кошелек. Я поднял этот	кошелек
Один грымс. Пять	грымсов
У него есть сестра. Он заботится о своей	сестре
Илья стал бузать. Вчера он	бузал
Они любят курдячить. Весь день они	курдячат
В лесу растет ягода-малина, а рядом ягода-злюка. Не ешь эту	злюку
Зоя пошла пыгнуть. Вчера она	пыгнула
Это киса. Я глажу	кису
Альбина любит дромить. Вчера она	дромила
Она вчера плинтала? Да, вчера она	плинтала
Один плюк. Много	плюков
Мы пошли в лес за грибами. Мы набрали полную корзину	грибов
Та доска очень зоркая. Она самая	зоркая
Рита стала квокать. Вчера она	квокала
Олег любит лузать. Вчера он	лузал
На столе стоит вкусный смуз. Девушка пьет этот	смуз
Это щека. Поцелуй в	щеку
Юрий пошел чвакать. Вчера он	чвакал
В коробке лежат круглые блямбы. Дай мне пару этих	блямб
Вот бегут щенки. Дети играют со	щенками
Это вкусная еда. Гости хвалят эту	еду
Они любят взлохматить. Вчера они	взлохматили
Тот стул очень зоркий. Он самый	зоркий
Это пять. У меня	пять
В космосе летает ракета. Космонавт управляет этой	ракетой
У него есть велосипед. Мальчик катается на этом	велосипеде
Саша будет мурлать. Вчера он	мурлал
На ветке сидят воробьи. Кошка подкралась к	воробьям
Вчера я видел, как он шкандыбал. Завтра он тоже будет	шкандыбать
Это быстрый дряг. Я догнал этот	дряг
Это межа. Стоять на	меже
Мы идем дрызгать. Мы громко	дрызгаем
Марина начала глотать. Вчера она	глотала
Они мечтают стегать. Вчера они	стегали
Это большая зюка. Я боюсь этой	зюки
Мы нашли брымзик. Дети играют с этим	брымзиком
Вчера мы дрынчили на гитаре. Соседи не любят, когда мы	дрынчим
В джунглях прыгают обезьяны. Туристы фотографируют	обезьян
Вот красивая гнусь. Я смотрю на эту	гнусь
Это мразь. Я ненавижу эту	мразь
У него в руках была большая дубина. Он размахивал этой	дубиной
На полке стоит старая ваза. Цветы стоят в этой	вазе
Это млява. С этой	млявой
Алексей стал прюкать. Вчера он	прюкал
Одна фряка. Две	фряки
В небе светит яркое солнце. Мы загораем под этим	солнцем
В пещере горит огонь. Путники греются у этого	огня
В космос летают ракеты. Ученые следят за	ракетами
В коробке сидит чвяка. Я кормлю эту	чвяку
Мы увидели в зоопарке слона. Дети кормили	слона
Евгения стала плюкать. Вчера она	плюкала
Лиза умеет зюзгать. Вчера она	зюзгала
У меня есть маленький шпунтик. Я закрутил винт этим	шпунтиком
Света любит клянькать. Вчера она	клянькала
Край был здрокый (м.р.). Сторона была	здрокая
Лада любит мызгать. Вчера она	мызгала
Регина любит тумрить. Вчера она	тумрила
Это мой любимый дрын. Я играю с этим	дрыном
Мы поймали большого багу. Программист исправил этот	баг
Ты вчера квасил? Да, вчера я	квасил
Один гнусь. Много	гнусей
Они подрягали (сов. вид), а завтра они будут	подрягивать
Мы купили билеты в театр. Зрители идут в этот	театр
Соня любит флендить. Вчера она	флендила
Кузьма стал пырсить. Вчера он	пырсил
Ты хочешь глыбать? Ты уже	глыбаешь
Этот прибор называется бульбулятор. Я экспериментирую с	бульбулятором
Вчера я купил себе новые штиблеты. Я иду в этих	штиблетах
На полке стоят диски. Меломан слушает музыку на	дисках
У нее есть собака. Она гуляет с этой	собакой
Это интересная история. Писатель рассказал эту	историю
У меня есть старый велосипед. Я катаюсь на этом	велосипеде
Это шить. Я умею	шить
На столе стоит чашка с чаем и блюдце с вареньем. Поставь чашку на	блюдце
Это мука. Хлеб из	муки
Галя начала зычить. Вчера она	зычила
На дороге лежит асфальт. Рабочие кладут новый	асфальт
Этот шарик очень шорный. Он самый	шорный
У него есть борода. Он ухаживает за своей	бородой
В лесу растет дуб, а на дубе сидит дуболом. Остерегайся	дуболома
Ева хочет фырзить. Вчера она	фырзила
Они вчера чвякали? Да, вчера они	чвякали
Это странная дичь. Охотник никогда не видел такой	дичи
Вчера мы видели двух сносков. Охотник погнался за этими	сносками
Она вчера чпунила? Да, вчера она	чпунила
Ваш бык очень хлюпкий. Он самый	хлюпкий
Вы вчера шмокали? Да, вчера мы	шмокали
У меня есть красный флом. Я рисую этим	фломом
В лесу живет клямза. Я боюсь этой	клямзы
Мы дрягали ногами. Вчера мы	дрягали
Это ружье. Охота с	ружьем
Мы стали копать. Вчера мы	копали
В углу спят котята. Кошка кормит своих	котят
Это мягкая дзыга. Я лег на эту	дзыгу
На болоте сидит Кикимора. Не ходи к этой	Кикиморе
В углу стоит корзина с бельем. Постирай это	белье
Она брымила песню. Вчера она	брымила
Аркадий пошел мотать. Вчера он	мотал
Борис не любит брумсать. Вчера он не	брумсал
Здесь лежит дзынь. Я слышу	дзынь
В чате сидит злой тролль. Модератор забанил этого	тролля
Если постоянно ныкать вещи, их потом не найдешь. Куда ты	ныкаешь
Алиса пошла чвакать. Вчера она	чвакала
В небе летях облака. Самолет летит выше	облаков
Это брымза. Я не вижу эту	брымзу
Это зона. Вход в	зону
На столе стоит стакан. Я налил воду в этот	стакан
Вчера я зашушукал, а завтра я снова буду	зашушукивать
Это большая куча хлама. Разберись с этим	хламом
Она надела на шею чокер. Ей идет этот	чокер
Они вчера шныряли? Да, вчера они	шныряли
Она постоянно хмыкает. Почему она всегда	хмыкает
На столе стоит кубок. Победитель поднял этот	кубок
Это змея. Укус	змеи
В музее работают экскурсоводы. Туристы слушают	экскурсоводов
У нее есть клямс. Она играет с	клямсом
В реке плавает зус. Рыбаки поймали большого	зуса
В углу спит мямс. Я подошел к этому	мямсу
В коробке лежит один мряк. Я не вижу здесь второго	мряка
Денис умеет зюзгать. Вчера он	зюзгал
Она переплюнила (сов. вид), а завтра она будет	переплюнивать
Кира стала лындать. Вчера она	лындала
В озере водится редкий бульк. Мы хотим поймать этого	булька
Если ты будешь байтить врагов, мы выиграем. Танк умеет	байтить
На столе лежит важный докус. Подпиши этот	докус
На столе лежит письмо. Я прочитал это	письмо
У меня есть красивая брошка-стрекоза. Я приколола эту	брошку
В углу сидит злюм. Я боюсь подходить к этому	злюму
Один клямс. Восемь	клямсов
Мы вчера шварили? Да, вчера мы	шварили
В углу стоит шкаф. Положи вещи в	шкаф
Лев стал щотать. Вчера он	щотал
Они хотят кипеть. Вчера они	кипели
Руслан начал хумрить. Вчера он	хумрил
На столе лежат две злюки. А там лежат ещё пять	злюк
Михаил начал глотать. Вчера он	глотал
Это дно. На самом	дне
Вчера мы дрызгались водой. Летом мы часто	дрызгаемся
Это рука. Без	руки
Это мой любимый плюш. Я сплю с этим	плюшем
В магазине продаются продукты. Покупатели пришли за	продуктами
Ваше кресло очень юзкое. Оно самое	юзкое
Виталий любит мызгать. Вчера он	мызгал
На дереве сидит шмыр. Мы долго наблюдали за этим	шмыром
Это мягкая дзыга. Я укрылся этой	дзыгой
Это мряки. Мы поймали одну	мряку
Вероника начала румрить. Вчера она	румрила
У него есть синий трамз. Он гордится своим	трамзом
Сад был брутый (м.р.). Роща была	брутая
В лесу живет куздра. Охотники боятся этой	куздры
На стене висит красивый ковер. Пыль летит с этого	ковра
Во главе страны стоит президент. Народ выбирает	президента
Один ляпс. Шесть	ляпсов
Маша будет мурлать. Вчера она	мурлала
Анатолий любит вотать. Вчера он	вотал
Вы вчера грымзили? Да, вчера мы	грымзили
На стене висит часы. Я смотрю на эти	часы
В коробке сидит смурлик. Покорми этого	смурлика
Дима начал пузать. Вчера он	пузал
На столе стоит кружка с квакой. Не пей эту	кваку
В литературе творят писатели. Книги написаны	писателями
В зоопарке живет редкий зверь - выхухоль. Мы смотрели на	выхухоль
Мы увидели яркий хайп. Журналисты раздули этот	хайп
Это крыльцо. Стоять на	крыльце
В поэзии творят поэты. Стихи написаны	поэтами
Жанна любит гумрить. Вчера она	гумрила
Это база. На военной	базе
Там летают бабочки. Сачок нужен для ловли	бабочек
Они начали сбрымзать. Вчера они	сбрымзали
В космос летают космонавты. Земля ждет возвращения	космонавтов
Николай начал мумрить. Вчера он	мумрил
Вчера она смеялась. Мне нравится, когда она	смеется
Я люблю звякать. Я весь день	звякаю
Это сила. Он полон	силы
На столе стоит кувшин с молоком. Налей молока из	кувшина
У него есть привычка шаркать ногами. Перестань	шаркать
Это ночь. В эту	ночь
В банке сидит паук-крестовик, но это не он, это мздра. Я боюсь эту	мздру
На ковре спит пушистый мявс. Не буди этого	мявса
В лесу растут грибы. Мы набрали много	грибов
Полина любит кузать. Вчера она	кузала
На стене висит картина с изображением швабры. Уборщица моет пол этой	шваброй
Анна стала курить (pseudo-usage). Вчера она	курила
На траве сидит жук. Муравей тащит этого	жука
Руслан любит дромить. Вчера он	дромил
На столе стоит компьютер. Программист работает за этим	компьютером
Это звать. Меня	зовут
Это редкая мряка. Мы фотографируем эту	мряку
Один квыс. Два	квыса
Это полезный грым. Лекарство сделано из этого	грыма
На столе лежит книга сказок. Читай эту	книгу
