A wrench turns bolts, a screwdriver turns	screws
Numerical: Nine, 9, Ten,	10
Four quarts make a	gallon
100 centimeters make a	meter
You wear gloves on your	hands
You wear a belt around your	waist
Wings are for flying, fins are for	swimming
Difficult is the opposite of	easy
Bananas are yellow, strawberries are	red
A penny saved is a penny	earned
You smell with your	nose
The atomic symbol for Hydrogen is	H
If it ain't broke, don't fix	it
Eighth, ninth, tenth,	eleventh
To find the area of a rectangle, multiply length by	width
If something is not wet, it is	dry
A hammer is used by a	carpenter
A chain is only as strong as its weakest	link
If it is raining, you should take an	umbrella
If A is bigger than B, and B is bigger than C, then A is bigger than	C
ETA stands for Estimated Time of	Arrival
Better safe than	sorry
MRI stands for Magnetic Resonance	Imaging
ASAP stands for As Soon As	Possible
Wi-Fi stands for Wireless	Fidelity
Relation: Hat to head, Mask to	face
USA stands for United States of	America
Kangaroos carry their babies in a	pouch
BC is Before Christ, AD is Anno	Domini
Amphibians can live on land and in	water
A kilobyte is roughly a thousand	bytes
A broom is for	sweeping
Monday, Tuesday, Wednesday,	Thursday
Grandfathers are male, grandmothers are	female
