Charles Darwin proposed the theory of	evolution
The capital of Croatia is	Zagreb
The capital of Nicaragua is	Managua
An apple is a type of	fruit
The capital city of Chad is	N'Djamena
Back to the drawing	board
The company that makes Windows is	Microsoft
The geometric shape of a stop sign is an	octagon
Bell invented the	telephone
The number of degrees in a straight line is	180
Adolf Hitler was the dictator of	Germany
The atomic number of Xenon is	54
The capital city of Tonga is	Nuku'alofa
The author of '1984' is George	Orwell
A person who flies a plane is a	pilot
The chemical symbol for Mercury is	Hg
The atomic number of Oxygen is	8
The capital of North Dakota is	Bismarck
Good things come to those who	wait
The capital of Panama is Panama	City
The primary language spoken in Spain is	Spanish
The abbreviation UV stands for Ultra	Violet
The abbreviation DOB stands for Date of	Birth
The boiling point of water in Celsius is	100
The currency of the Eurozone is the	Euro
The atomic number of Zirconium is	40
The process of water vapor turning into liquid is A.	condensation
The author of "Pride and Prejudice" is Jane A.	Austen
The capital of Eswatini is	Mbabane
The capital of Honduras is	Tegucigalpa
When in Rome, do as the Romans	do
The chemical formula for water is	H2O
The acronym VIP stands for Very Important	Person
The author of 'Romeo and Juliet' is William	Shakespeare
The capital of Venezuela is	Caracas
The capital city of Latvia is	Riga
The capital of Norway is	Oslo
The abbreviation CRM stands for Customer Relationship	Management
There are 100 years in a	century
The abbreviation ISP stands for Internet Service	Provider
The capital city of Malaysia is Kuala	Lumpur
A dog has four legs and one	tail
The atomic number of Hydrogen is	1
The chemical symbol for Nihonium is	Nh
The atomic number of Lanthanum is	57
The acronym FBI stands for Federal Bureau of	Investigation
The abbreviation KPI stands for Key Performance	Indicator
An octagon has eight	sides
A baby cow is called a	calf
The atomic number of Holmium is	67
The capital of Myanmar (Burma) is	Naypyidaw
The fruit that famously fell on Isaac Newton's head is an	apple
The scientist who developed the theory of relativity is Albert	Einstein
The value of Pi is approximately	3.14
May the Force be with	you
The atomic number of Beryllium is	4
Johannes Gutenberg invented the printing	press
The stripes on a zebra are black and	white
The chemical symbol for Moscovium is	Mc
The hole in the center of the eye is the A.	pupil
The opposite of day is	night
Survival of the	fittest
The legal voting age in the US is	18
The number of great lakes in North America is	5
The opposite of entrance is	exit
The square of 3 is	9
Gandhi led India to	independence
H20 is the chemical formula for	water
The opposite of black is	white
The chemical symbol for Rubidium is	Rb
The capital city of Sudan is	Khartoum
The abbreviation RIP stands for Rest In	Peace
Han Solo and	Chewbacca
A shape with four equal sides is a	square
The plural of foot is	feet
The capital city of Samoa is	Apia
The chemical symbol for Selenium is	Se
Mount Everest is the highest mountain in the	world
Frankly, my dear, I don't give a	damn
A shape with three sides is a	triangle
The acid found in the stomach is hydrochloric	acid
The capital of Sierra Leone is	Freetown
The author of "1984" is George	Orwell
Mars is often called the Red	Planet
The atomic number of Rhodium is	45
The capital of Marshall Islands is	Majuro
The abbreviation ROI stands for Return on	Investment
A century consists of one hundred	years
The abbreviation PM stands for Post	Meridiem
Houston, we have a	problem
The chemical symbol for Radium is	Ra
Stop, drop, and	roll
The Wizard of	Oz
The square root of 121 is	11
The abbreviation TBD stands for To Be	Determined
The first letter of the alphabet is	A
The fictional bear who loves honey is Winnie the	Pooh
The chemical symbol for Cesium is	Cs
Rome wasn't built in a	day
The capital of Thailand is	Bangkok
The capital of Nepal is	Kathmandu
The fastest land animal is the	cheetah
The atomic number of Cesium is	55
Cry over spilt	milk
The sum of angles in a triangle is	180
The atomic number of Scandium is	21
Toto, I've got a feeling we're not in Kansas	anymore
Cleopatra was a queen of	Egypt
The abbreviation HDD stands for Hard Disk	Drive
The square root of 81 is	9
Water is composed of hydrogen and	oxygen
The shape of a DNA molecule is a double	helix
The abbreviation PDF stands for Portable Document	Format
Slow and steady wins the	race
The structure in China visible from space is the Great	Wall
The capital of Gabon is	Libreville
An acid has a pH lower than	7
Superman is from the planet	Krypton
