He likes to tull. He	tulls
There is one jex. There are two	jexes
This is a thawk. There are two	thawks
This rock is heavy, but that one is	heavier
Usually I vob. Yesterday I	vobbed
Look, he is piffing! He loves to	pif
She likes to smake. Yesterday she	smaked
Currently I am wipping. I like to	wip
He has a plonk. She has two	plonks
Of all the brimy dogs, this one is the	brimiest
Look, he is yimming! He loves to	yim
This is a krib. Now there are two	kribs
One clot, many	clots
She is holding a latch. She has three	latches
This belongs to the vum. It is the	vum's
This is a grib. Now there are two	gribs
I found a womp. Then I found two more	womps
Look, he is mabbing! He loves to	mab
He is trying to droll. He has already	drolled
There is one clag. There are two	clags
He has a very blaby cat. It is the	blabiest
He likes to plull. He	plulls
He likes to scraw. He to	scraws
I saw a plog. Now I see two	plogs
She likes to crake. Yesterday she	craked
One rozz. Two	rozzes
This is a dray. There are two	drays
She likes to brop. Yesterday she	bropped
One kel, many	kels
Yesterday I decided to scup. So I	scupped
This is a bratch. There are two	bratches
One quex. Two	quexes
Today I gilk. Yesterday I	gilked
She likes to quare. She is always	quaring
One jank, many	janks
I see a praf. You see two	prafs
He is trying to spuff. He is	spuffing
She likes to plobe. Yesterday she	plobed
I found a slerk. Then I found two more	slerks
Today I smove. Yesterday I	smoved
She likes to gilly. Yesterday she	gillied
She has a plax. He has two	plaxes
Usually I prunt. Yesterday I	prunted
One frush. Two	frushes
I decided to gramp. I	gramped
She likes to churp. She is always to	churping
I have a drash. You have two	drashes
He glams every day. Yesterday he	glammed
I see a sprax. There are two	spraxes
Of all the tugs, this one is the	tuggest
There is a smush. There are two	smushes
Of all the woy cats, this one is the	woyest
This is a gnitch. There are two	gnitches
There is one blag. There are two	blags
This rome is small, but that one is even	romer
There is a dreeb. There are dozens of	dreebs
This belongs to the vark. It is the	vark's
I see a brorp. There are many	brorps
That is a thant. Those are	thants
She is holding a brap. She has three	braps
One yom. Two	yoms
I saw a quast. Now I see two	quasts
One kish. Two	kishes
This is a wug. Now there is another one. There are two	wugs
Usually I flet. He also	flets
Today I blary. Yesterday I	blaried
This sneg is small, but that one is even	snegger
I see a florp. There are many	florps
This is a mazz. There are two	mazzes
I see a dush. You see two	dushes
She likes to spluy. Yesterday she	spluyed
This is a zom. Now there are two	zoms
She likes to slub. Yesterday she	slubbed
She wants to drub. Last week she	drubbed
If you are kipping, stop	kipping
I see a prock. There are many	procks
This is a pax. Now there are two	paxes
This is a zass. Now there are two	zasses
This belongs to the cratch. It is the	cratch's
Today I groy. Yesterday I	groyed
He likes to pazz. He	pazzes
Look at the trum. Look at the	trums
This is a spatch. There are two	spatches
There is a zinch. There are two	zinches
He has a yip. He has two	yips
Today I churry. Yesterday I	churried
She likes to frap. She is always	frapping
I see a shrup. You see two	shrups
One fatch. Two	fatches
This is a quix. Now there are two	quixes
She likes to clare. Yesterday she	clared
He has a slamp. She has two	slamps
Usually I scowp. He also	scowps
Today I voy. Yesterday I	voyed
One namp. Two	namps
He is trying to snule. He has already	snuled
Usually I fletch. He also	fletches
One vuss. Two	vusses
She likes to smaze. Yesterday she	smazed
Usually I scart. Yesterday I	scarted
This is a dux. There are two	duxes
One tizz, two	tizzes
Usually I drimp. Yesterday I	drimped
Today I wisk. Yesterday I	wisked
